angliski;latviski;vērtība;atsauce
10 resolutions every woman should make in 2017;10 apņemšanās, kas 2017. gadā būtu jāizpilda katrai sievietei;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
10 days that shook the regressive world;10 dienas, kas satricināja regresīvo pasauli;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
10 delicious ways to cook with maple syrup;10 garšīgi veidi, kā pagatavot ēdienu ar kļavu sīrupu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
10 reasons to visit scotland this year;10 iemesli, kāpēc šogad apmeklēt Skotiju;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
10 notable books of 2016 on black women's history;10 ievērojamas 2016. gada grāmatas par melnādaino sieviešu vēsturi;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
10 qualities of your inner spirit;10 īpašības, kas raksturo jūsu iekšējo garu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
10 things to expect when you have cancer;10 lietas, kas sagaidāmas, ja jums ir vēzis;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
10 things you didn't know about cameron diaz;10 lietas, ko jūs nezinājāt par Kameronu Diazu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
10 things that really make my head explode;10 lietas, no kurām man patiešām eksplodē galva;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
10 lies everyone tells you about paris;10 meli, ko visi stāsta par Parīzi;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
10 of illinois' safest cities;10 no ilinoisas štata drošākajām pilsētām;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
10 of the funniest boomer tv moments ever;10 smieklīgākie bumeru televīzijas mirkļi;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
10 steps to fixing a credit report error;10 soļi, kā labot kļūdu kredītziņojumā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
10 corners you should never cut when planning a wedding;10 stūri, kurus nevajadzētu nogriezt, plānojot kāzas;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
10 super annoying things we can't help but whine about;10 super kaitinošas lietas, par kurām mēs nevaram nesūkstīties;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
10 super chic holiday party ideas you'll wish you thought of first;10 superšiks brīvdienu ballīšu idejas, par kurām vēlēsieties, lai jūs padomātu pirmie;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
10 stress-free suppers for the entire family;10 vakariņas visai ģimenei bez stresa;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
10 summer vegetarian mains you must make;10 vasaras veģetārie pamatēdieni, kas jums noteikti jāgatavo;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
10 ways to raise a reader;10 veidi, kā audzināt lasītāju;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
10 ways to win her back if you're a dude in a rom-com;10 veidi, kā iegūt viņu atpakaļ, ja esi puisis romantiskā komēdijā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
10 ways you and your child can survive end-of-school madness;10 veidi, kā jūs un jūsu bērns varat pārdzīvot skolas beigu neprātu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
10 places you wouldn't have gone 10 years ago;10 vietas, uz kurām jūs nebūtu devies pirms 10 gadiem;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
10 worst states for business;10 vissliktākās valstis uzņēmējdarbībai;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
'100 years of italian beauty' is a bellissima trip back in time;100 itāļu skaistuma gadi ir bellissima ceļojums pagātnē;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
11 free gifts every entrepreneur seeking success and balance should give themselves;11 bezmaksas dāvanas, kas katram uzņēmējam, kurš tiecas pēc panākumiem un līdzsvara, vajadzētu sev uzdāvināt;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
11 life lessons i learned from my year of running;11 dzīves mācības, ko es iemācījos no sava skriešanas gada;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
11 excellent books in the brand new kirkus collections;11 lieliskas grāmatas jaunajās kirkus kolekcijās;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
11 artists you should pay attention to next year;11 mākslinieki, kuriem nākamgad jāpievērš uzmanība;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
11 unexpected ways to use grapefruit;11 negaidīti greipfrūtu izmantošanas veidi;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
11 tips for new parents flying with their children for the first time;11 padomi jaunajiem vecākiem, kuri pirmo reizi lido ar bērniem lidmašīnā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
11 tales of struggle and self-discovery;11 stāsti par cīņu un sevis izzināšanu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
11 ways to feel beautiful that will cost absolutely nothing;11 veidi, kā justies skaisti, kas nemaksās pilnīgi neko;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
12 baby names inspired by black stars who are making history;12 bērnu vārdi, kurus iedvesmojušas melnādainās zvaigznes, kas veido vēsturi;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
12 gift ideas for couples who don't take themselves too seriously;12 dāvanu idejas pāriem, kuri neuztver sevi pārāk nopietni;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
brussels airport reopens 12 days after terrorist attacks;12 dienas pēc teroristu uzbrukumiem atsāk darbu briseles lidosta;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
